1568512400.021229,alpha,0.0344457179308
1568512400.021255,beta,0.217433914542
1568512400.021757,jaw_clench,0
1568512400.024781,alpha,0.0378140732646
1568512400.024844,beta,0.232103720307
1568512400.025289,jaw_clench,0
1568512400.027801,alpha,0.0386953614652
1568512400.027915,beta,0.255076050758
1568512400.028486,jaw_clench,0
1568512400.031259,alpha,0.0395539030433
1568512400.031336,beta,0.279755830765
1568512400.031637,jaw_clench,0
1568512400.034996,alpha,0.0400815755129
1568512400.035054,beta,0.30054935813
1568512400.035353,jaw_clench,0
1568512400.038645,alpha,0.040663599968
1568512400.038714,beta,0.314216256142
1568512400.039102,jaw_clench,0
1568512400.041593,alpha,0.0428413264453
1568512400.041699,beta,0.32107847929
1568512400.042166,jaw_clench,0
1568512400.045325,alpha,0.046475213021
1568512400.045398,beta,0.324479579926
1568512400.045852,jaw_clench,0
1568512400.048774,alpha,0.0515758469701
1568512400.048811,beta,0.32917034626
1568512400.049340,jaw_clench,0
1568512400.052463,alpha,0.0588445551693
1568512400.052517,beta,0.336943745613
1568512400.052806,jaw_clench,0
1568512400.055204,alpha,0.0598422177136
1568512400.055262,beta,0.349726140499
1568512400.055659,jaw_clench,0
1568512400.058747,alpha,0.0591565333307
1568512400.058800,beta,0.363273829222
1568512400.059222,jaw_clench,0
1568512400.062750,alpha,0.0590916797519
1568512400.062818,beta,0.388628512621
1568512400.063120,jaw_clench,0
1568512400.065651,alpha,0.0575609691441
1568512400.065709,beta,0.409847527742
1568512400.066189,jaw_clench,0
1568512400.068929,alpha,0.0625789240003
1568512400.069019,beta,0.423873305321
1568512400.069299,jaw_clench,0
1568512400.072461,alpha,0.0692436173558
1568512400.072518,beta,0.433206558228
1568512400.072823,jaw_clench,0
1568512400.075299,alpha,0.0758965536952
1568512400.075355,beta,0.438354730606
1568512400.076150,jaw_clench,0
1568512400.078959,alpha,0.0807664617896
1568512400.078985,beta,0.440592974424
1568512400.079302,jaw_clench,0
1568512400.082625,alpha,0.0840120092034
1568512400.082688,beta,0.441006690264
1568512400.082993,jaw_clench,0
1568512400.085364,alpha,0.0847707241774
1568512400.085422,beta,0.441534221172
1568512400.086025,jaw_clench,0
1568512400.089298,alpha,0.0835290923715
1568512400.089362,beta,0.442962676287
1568512400.089735,jaw_clench,0
1568512400.092594,alpha,0.0811028108001
1568512400.092621,beta,0.444374799728
1568512400.093006,jaw_clench,0
1568512400.096074,alpha,0.0800817832351
1568512400.096178,beta,0.442614257336
1568512400.096538,jaw_clench,0
1568512400.099479,alpha,0.0825282335281
1568512400.099615,beta,0.434768795967
1568512400.100076,jaw_clench,0
1568512400.102644,alpha,0.0888980180025
1568512400.102670,beta,0.420193046331
1568512400.103158,jaw_clench,0
1568512400.105978,alpha,0.0888696759939
1568512400.106004,beta,0.40509557724
1568512400.106384,jaw_clench,0
1568512400.109563,alpha,0.0884433835745
1568512400.109640,beta,0.389140129089
1568512400.110119,jaw_clench,0
1568512400.112900,alpha,0.0888631418347
1568512400.112959,beta,0.374511212111
1568512400.113342,jaw_clench,0
1568512400.116092,alpha,0.0895678326488
1568512400.116164,beta,0.363049030304
1568512400.116497,jaw_clench,0
1568512400.119429,alpha,0.0906964540482
1568512400.119501,beta,0.354440182447
1568512400.119988,jaw_clench,0
1568512400.122845,alpha,0.0922197401524
1568512400.122872,beta,0.347270101309
1568512400.123368,jaw_clench,0
1568512400.126700,alpha,0.0938766673207
1568512400.126723,beta,0.340270191431
1568512400.127082,jaw_clench,0
1568512400.130139,alpha,0.0948001071811
1568512400.130203,beta,0.332799345255
1568512400.130655,jaw_clench,0
1568512400.133424,alpha,0.0945384651423
1568512400.133450,beta,0.323932230473
1568512400.133884,jaw_clench,0
1568512400.136481,alpha,0.0952946916223
1568512400.136557,beta,0.31256377697
1568512400.136892,jaw_clench,0
1568512400.140057,alpha,0.0987803339958
1568512400.140125,beta,0.298986077309
1568512400.140683,jaw_clench,0
1568512400.143853,alpha,0.103600971401
1568512400.143927,beta,0.285941690207
1568512400.144315,jaw_clench,0
1568512400.147601,alpha,0.109323464334
1568512400.147658,beta,0.276705652475
1568512400.148825,jaw_clench,0
1568512400.151538,alpha,0.114841029048
1568512400.151568,beta,0.273871004581
1568512400.151953,jaw_clench,0
1568512400.154738,alpha,0.118587821722
1568512400.154797,beta,0.274684041739
1568512400.155304,jaw_clench,0
1568512400.158736,alpha,0.11774122715
1568512400.158796,beta,0.280602455139
1568512400.159156,jaw_clench,0
1568512400.161481,alpha,0.098374299705
1568512400.161512,beta,0.294224888086
1568512400.161947,jaw_clench,0
1568512400.165271,alpha,0.0733866244555
1568512400.165342,beta,0.309811651707
1568512400.165676,jaw_clench,0
1568512400.168669,alpha,0.0587411336601
1568512400.168695,beta,0.320399969816
1568512400.169082,jaw_clench,0
1568512400.171556,alpha,0.0566095225513
1568512400.171589,beta,0.323537051678
1568512400.171964,jaw_clench,0
1568512400.174861,alpha,0.0560668371618
1568512400.174912,beta,0.322073727846
1568512400.175248,jaw_clench,0
1568512400.178297,alpha,0.0564114637673
1568512400.178372,beta,0.317194074392
1568512400.178825,jaw_clench,0
1568512400.181254,alpha,0.0567566268146
1568512400.181364,beta,0.311308085918
1568512400.181744,jaw_clench,0
1568512400.185143,alpha,0.0572337470949
1568512400.185168,beta,0.307704865932
1568512400.185556,jaw_clench,0
1568512400.188771,alpha,0.0573092997074
1568512400.188840,beta,0.308659523726
1568512400.189204,jaw_clench,0
1568512400.192133,alpha,0.0573092997074
1568512400.192187,beta,0.308659523726
1568512400.192685,jaw_clench,0
1568512400.195782,alpha,0.0573092997074
1568512400.195880,beta,0.308659523726
1568512400.196411,jaw_clench,0
1568512400.199127,alpha,0.0573092997074
1568512400.199190,beta,0.308659523726
1568512400.199614,jaw_clench,0
1568512400.202686,alpha,0.0573092997074
1568512400.202753,beta,0.308659523726
1568512400.203178,jaw_clench,0
1568512400.205966,alpha,0.0573092997074
1568512400.206008,beta,0.308659523726
1568512400.206666,jaw_clench,0
1568512400.209260,alpha,0.0573092997074
1568512400.209284,beta,0.308659523726
1568512400.209619,jaw_clench,0
1568512400.213062,alpha,0.0573092997074
1568512400.213144,beta,0.308659523726
1568512400.213536,jaw_clench,0
1568512400.216703,alpha,0.0573092997074
1568512400.216766,beta,0.308659523726
1568512400.217271,jaw_clench,0
1568512400.220021,alpha,0.0573092997074
1568512400.220077,beta,0.308659523726
1568512400.220439,jaw_clench,0
1568512400.223757,alpha,0.0573092997074
1568512400.223823,beta,0.308659523726
1568512400.224254,jaw_clench,0
1568512400.309913,alpha,0.0573092997074
1568512400.310029,beta,0.308659523726
1568512400.310657,jaw_clench,0
1568512400.338377,alpha,0.0573092997074
1568512400.338605,beta,0.308659523726
1568512400.339180,jaw_clench,0
1568512400.492092,alpha,0.0573092997074
1568512400.492330,beta,0.308659523726
1568512400.492857,jaw_clench,0
1568512400.619743,alpha,0.0573092997074
1568512400.619790,beta,0.308659523726
1568512400.620080,jaw_clench,0
1568512400.707832,alpha,0.0573092997074
1568512400.707964,beta,0.308659523726
1568512400.708659,jaw_clench,0
1568512400.789012,alpha,0.0573092997074
1568512400.789032,beta,0.308659523726
1568512400.789331,jaw_clench,0
1568512400.899990,alpha,0.0573092997074
1568512400.900033,beta,0.308659523726
1568512400.900495,jaw_clench,0
1568512401.007780,alpha,0.0573092997074
1568512401.007828,beta,0.308659523726
1568512401.008012,jaw_clench,0
1568512401.086832,alpha,0.0573092997074
1568512401.086865,beta,0.308659523726
1568512401.087407,jaw_clench,0
1568512401.168590,alpha,0.0573092997074
1568512401.168616,beta,0.308659523726
1568512401.168977,jaw_clench,0
1568512401.290339,alpha,0.0573092997074
1568512401.290376,beta,0.308659523726
1568512401.290759,jaw_clench,0
1568512401.372581,alpha,0.0578569360077
1568512401.372624,beta,0.272954434156
1568512401.373354,jaw_clench,0
1568512401.470308,alpha,0.0574105270207
1568512401.470348,beta,0.253114491701
1568512401.470674,jaw_clench,0
1568512401.591777,alpha,0.0574703402817
1568512401.591806,beta,0.239967435598
1568512401.592021,jaw_clench,0
1568512401.656023,alpha,0.0577002130449
1568512401.656098,beta,0.232836425304
1568512401.656661,jaw_clench,0
1568512401.810154,alpha,0.0581263080239
1568512401.810253,beta,0.229708299041
1568512401.810755,jaw_clench,0
1568512401.876039,alpha,0.0590264201164
1568512401.876115,beta,0.229020744562
1568512401.876892,jaw_clench,0
1568512401.955818,alpha,0.0605887956917
1568512401.955866,beta,0.229373604059
1568512401.956380,jaw_clench,0
1568512402.110199,alpha,0.0627969652414
1568512402.110258,beta,0.229944974184
1568512402.110997,jaw_clench,0
1568512402.174307,alpha,0.0654383972287
1568512402.174519,beta,0.230666130781
1568512402.175236,jaw_clench,0
1568512402.239507,alpha,0.0687290653586
1568512402.239555,beta,0.231764569879
1568512402.239807,jaw_clench,0
1568512402.440138,alpha,0.073796980083
1568512402.440369,beta,0.23292581737
1568512402.440891,jaw_clench,0
1568512402.455602,alpha,0.0769632086158
1568512402.455761,beta,0.234214127064
1568512402.456435,jaw_clench,0
1568512402.542620,alpha,0.074965827167
1568512402.542782,beta,0.226991519332
1568512402.543544,jaw_clench,0
1568512402.714181,alpha,0.0750432536006
1568512402.714254,beta,0.22036242485
1568512402.715125,jaw_clench,0
1568512402.757702,alpha,0.0776909515262
1568512402.757844,beta,0.216710016131
1568512402.758463,jaw_clench,0
1568512402.906419,alpha,0.0830472335219
1568512402.906506,beta,0.217023476958
1568512402.906993,jaw_clench,0
1568512403.015072,alpha,0.0880279541016
1568512403.015101,beta,0.22093462944
1568512403.015411,jaw_clench,0
1568512403.058531,alpha,0.0933570042253
1568512403.058589,beta,0.226323112845
1568512403.059293,jaw_clench,0
1568512403.206741,alpha,0.0946177169681
1568512403.206904,beta,0.23294493556
1568512403.207427,jaw_clench,0
1568512403.299166,alpha,0.096765615046
1568512403.299329,beta,0.239741876721
1568512403.300112,jaw_clench,0
1568512403.342588,alpha,0.104404315352
1568512403.342753,beta,0.245708659291
1568512403.343564,jaw_clench,0
1568512403.491721,alpha,0.112812526524
1568512403.491992,beta,0.251748114824
1568512403.492797,jaw_clench,0
1568512403.614902,alpha,0.11615370214
1568512403.614924,beta,0.258998125792
1568512403.615246,jaw_clench,0
1568512403.680518,alpha,0.117843344808
1568512403.680858,beta,0.265911728144
1568512403.681359,jaw_clench,0
1568512403.790465,alpha,0.110965110362
1568512403.790552,beta,0.275132060051
1568512403.790930,jaw_clench,0
1568512403.899541,alpha,0.105188891292
1568512403.899599,beta,0.284866452217
1568512403.900236,jaw_clench,0
1568512404.007689,alpha,0.102872103453
1568512404.007936,beta,0.296870738268
1568512404.008617,jaw_clench,0
1568512404.075492,alpha,0.0987396761775
1568512404.075538,beta,0.313685745001
1568512404.076206,jaw_clench,0
1568512404.171175,alpha,0.0980314984918
1568512404.171221,beta,0.332486450672
1568512404.171751,jaw_clench,0
1568512404.290006,alpha,0.0980129688978
1568512404.290080,beta,0.351795494556
1568512404.290831,jaw_clench,0
1568512404.374061,alpha,0.10222261399
1568512404.374093,beta,0.362445473671
1568512404.374405,jaw_clench,0
1568512404.471349,alpha,0.101115681231
1568512404.471397,beta,0.371772915125
1568512404.472064,jaw_clench,0
1568512404.591630,alpha,0.0997313261032
1568512404.591683,beta,0.381057888269
1568512404.592094,jaw_clench,0
1568512404.658306,alpha,0.0987431779504
1568512404.658368,beta,0.390803158283
1568512404.658746,jaw_clench,0
1568512404.815044,alpha,0.0989032909274
1568512404.815073,beta,0.401477336884
1568512404.815211,jaw_clench,0
1568512404.890352,alpha,0.100419834256
1568512404.890377,beta,0.412807822227
1568512404.890501,jaw_clench,0
1568512404.958422,alpha,0.101120345294
1568512404.958456,beta,0.425346136093
1568512404.958855,jaw_clench,0
1568512405.129064,alpha,0.0970188304782
1568512405.129156,beta,0.440324306488
1568512405.129498,jaw_clench,0
1568512405.174288,alpha,0.0888732746243
1568512405.174378,beta,0.457003027201
1568512405.174553,jaw_clench,0
1568512405.241547,alpha,0.0758512765169
1568512405.241762,beta,0.474280685186
1568512405.242668,jaw_clench,0
1568512405.403890,alpha,0.0616896934807
1568512405.403919,beta,0.488979011774
1568512405.404634,jaw_clench,0
1568512405.476641,alpha,0.0572893582284
1568512405.476850,beta,0.491853833199
1568512405.477557,jaw_clench,0
1568512405.544152,alpha,0.0572893582284
1568512405.544251,beta,0.491853833199
1568512405.544794,jaw_clench,0
1568512405.719067,alpha,0.0572893582284
1568512405.719094,beta,0.491853833199
1568512405.719837,jaw_clench,0
1568512405.756980,alpha,0.0572893582284
1568512405.757004,beta,0.491853833199
1568512405.757431,jaw_clench,0
1568512405.907505,alpha,0.0572893582284
1568512405.907587,beta,0.491853833199
1568512405.908360,jaw_clench,0
1568512406.001789,alpha,0.0572893582284
1568512406.001888,beta,0.491853833199
1568512406.002469,jaw_clench,0
1568512406.063203,alpha,0.0533336848021
1568512406.063231,beta,0.455204755068
1568512406.063570,jaw_clench,0
1568512406.275169,alpha,0.0603243671358
1568512406.275275,beta,0.452531903982
1568512406.275647,jaw_clench,0
1568512406.316668,alpha,0.0662507861853
1568512406.316705,beta,0.438273996115
1568512406.317191,jaw_clench,0
1568512406.347200,alpha,0.0662507861853
1568512406.347237,beta,0.438273996115
1568512406.347590,jaw_clench,0
1568512406.491354,alpha,0.0662507861853
1568512406.491419,beta,0.438273996115
1568512406.492028,jaw_clench,1
1568512406.571483,alpha,0.0662507861853
1568512406.571557,beta,0.438273996115
1568512406.571953,jaw_clench,1
1568512406.641722,alpha,0.0662507861853
1568512406.641758,beta,0.438273996115
1568512406.642586,jaw_clench,0
